actual,predicted
1.57,1.2610842857142845
0.73,0.6967886735456555
0.0,1.8476500000000002
5.13,2.701351674379313
6.25,6.168222337523587
8.29,8.244478174603172
0.89,0.8499444047619049
0.0,0.5241999999999998
0.0,0.0
2.0,0.20540000000000003
0.0,0.0
4.9,2.4571408333333364
0.28,0.4079187957510698
0.0,0.048499999999999995
2.13,2.070478368019475
9.1,8.313987499999998
1.81,1.8001843650793663
0.2,0.22725999999999924
0.0,0.0
1.22,0.10769999999999996
1.62,0.722666495726496
0.0,0.15395
0.22,0.17152759920634938
1.95,1.7150666666666654
1.4,1.2269399999999984
0.66,0.4318558730158729
3.97,3.3200000000000047
0.41,0.4079187957510698
3.68,1.1981294047619047
2.4,1.9390999999999976
2.15,2.279700000000004
0.69,0.710087878787879
1.69,1.6426499999999993
0.29,0.6833876190476194
3.2,1.1002066666666668
2.58,2.0571999999999986
0.0,0.00825
0.0,3.2923717804172954
0.12,0.3348250000000002
1.74,1.4906039042901547
0.0,0.00705
0.4,0.3703569902319907
2.03,1.4403392857142863
0.0,0.0
3.1,1.0271886904761907
0.0,0.0352
0.0,3.120954166666669
0.0,0.026550000000000004
0.68,1.1908833333333342
4.2,1.810860476190477
2.64,2.096441666666662
0.0,0.01
1.78,2.0231499999999993
1.22,1.2121504939341698
0.5,0.9084011904761908
0.0,0.0
3.5,2.475779166666666
1.77,1.9127899999999998
0.06,0.2287259523809524
1.13,0.8503000000000012
0.0,0.21210000000000007
3.31,3.2521704365160997
2.1,0.10115000000000002
0.0,0.1849
4.0,3.1165000000000007
0.0,0.5637816666666666
0.16,0.13543595238095235
3.79,2.765399999999999
2.75,2.8218159872192667
2.23,2.4229067924700445
0.0,0.02012142857142857
0.0,0.08875
0.0,0.5038025000000002
0.0,0.002775
2.8,2.8135399825174843
0.31,0.263612139031634
2.8,2.842433333333341
0.0,0.11190000000000001
0.0,0.2700124999999999
3.61,0.09683333333333334
6.97,6.861385535714278
0.0,0.9455000000000005
0.0,1.6759767857142844
2.6,2.186849085775333
2.3,2.620483333333331
2.46,1.3997500000000005
1.8,1.8684147932832773
1.82,1.8684147932832773
2.68,2.1898982683982715
0.0,0.7021697619047619
0.0,0.0
0.9,0.887499999999999
0.26,0.23921666666666702
0.0,1.5980867766955265
3.02,2.622200000000004
2.58,2.5357018694522226
0.0,0.2131499999999997
3.8,3.1527999999999974
0.68,0.5098266666666668
6.89,0.9012874999999996
2.69,2.7887944426001003
2.0,0.19104999999999994
0.0,0.02025
0.0,0.0
0.0,0.0
0.0,0.02725
0.0,0.7733500000000002
0.34,0.6816928571428569
1.5,1.6761424905888307
1.3,1.0420285317460314
2.88,1.9173999999999967
0.0,0.011049999999999996
1.68,1.6936275
1.35,1.2474462347522508
2.49,1.8373766666666669
2.2,2.064682142857142
0.0,1.5762254761904777
0.0,0.23085000000000006
1.95,1.664050000000001
2.23,2.2942967104689798
1.38,1.1540136965811962
0.0,0.06010000000000001
1.46,2.200581203208552
0.46,0.5809000000000011
2.3,0.04072694228973641
2.15,2.448288333333331
0.0,1.5238958333333357
1.75,2.1365000000000047
1.15,0.07545833333333336
0.0,0.4698457142857142
0.0,0.107
3.4,1.9595444047619062
0.0,1.7356900000000015
0.8,0.9785499999999986
0.0,0.33855
1.07,0.923897611832611
0.19,0.2472266194793767
0.19,0.34343500000000077
0.0,0.41554500000000005
5.56,4.410709411764703
0.0,0.0
0.0,1.2124166666666667
0.0,2.25048333333333
0.0,0.060825
0.5,1.1708099999999984
0.0,1.2253708333333335
0.0,0.0
0.0,0.0
2.05,1.4076599999999968
0.58,0.11458333333333331
1.72,1.672192440476191
3.66,3.7022911337792186
1.08,1.0694000000000015
1.9,1.6181500000000018
0.0,0.0
1.15,1.0265197619047621
0.0,0.15625000000000003
3.46,2.627350000000005
1.4,0.5468500000000003
2.26,0.4127499999999999
2.6,2.5357018694522226
0.37,0.24585500000000013
0.0,0.002775
3.9,3.366110000000008
0.0,1.8575593253968241
0.0,0.09699999999999999
1.4,1.1549499999999968
0.0,0.3736750000000001
0.81,0.7716602318639396
1.4,1.0420285317460314
0.0,0.24099999999999994
0.0,0.0006
0.0,0.42922500000000086
0.0,0.0301
0.21,0.4840702777777784
0.0,0.10567499999999999
0.0,0.0
0.0,0.04
1.65,1.7797004761904753
0.92,0.8363500000000021
3.4,3.0012364705882404
1.42,1.3734579582814166
0.0,2.208590000000003
1.51,1.540005059523811
1.27,1.2994000000000023
1.8,1.3670750000000012
1.64,1.672192440476191
1.8,1.9100000000000026
0.42,0.3660120007954722
0.0,0.2965475000000001
0.0,0.0
1.89,1.9563666666666646
0.0,1.5489500000000005
3.25,3.029249999999999
2.52,2.5357018694522226
0.07,0.06130000000000004
2.4,1.058299999999998
0.0,0.09414166666666668
0.34,0.2472266194793767
0.0,2.2519249999999977
0.0,0.11187999999999987
0.0,0.1002
0.34,0.2406250000000002
0.0,1.449737857142857
0.0,0.0
0.0,1.2404911111111105
1.18,1.193141627677877
1.52,1.4761401054383838
0.0,2.3947250000000055
0.0,0.003275
0.8,1.9944166666666634
0.0,0.05715
0.15,0.15587267857142856
0.8,1.58869
0.35,0.6195633333333329
0.0,0.21645000000000003
1.47,1.0501457936507932
0.33,0.2472266194793767
2.53,2.567885894667981
2.5,2.4229067924700445
0.37,0.05120833333333333
0.9,0.5184236904761902
2.84,2.270087878787879
3.16,3.536200000000004
2.25,2.328999999999996
3.97,3.1186466666666632
2.4,2.1576000000000044
0.0,0.06060000000000003
2.26,3.6609045741758255
0.74,0.8006642261904764
0.0,0.0354
1.78,1.6761424905888307
0.0,0.26837833333333316
1.04,1.765085714285714
0.0,1.0419066666666665
1.1,0.8583635714285717
0.0,0.10205250000000002
1.93,1.4674275000000023
0.85,0.6642627218614722
0.0,0.3431916666666666
0.0,1.0584320833333336
0.0,0.13874999999999998
0.35,0.3433305555555558
0.0,0.0225
1.92,1.797815
9.33,3.9036691666666634
2.08,1.5178499999999986
2.42,1.9028877380952374
4.59,3.959500000000011
0.07,0.36960581460206465
3.0,2.512875833333335
0.26,0.23097500000000015
1.57,1.601828095238095
1.88,2.326374999999997
0.24,0.22146998714468807
0.0,1.7251854166666647
1.06,0.8499444047619049
0.69,1.1656499999999985
0.0,0.3804000000000001
0.0,1.1206083333333339
2.74,2.4229067924700445
0.0,0.6664892857142856
1.85,2.211625000000001
0.46,0.4129500000000007
0.0,0.0
2.32,2.4229067924700445
1.16,1.1540136965811962
0.2,0.30687999999999965
2.96,3.0697738762626288
0.0,1.7519302849927845
2.07,2.070478368019475
2.51,2.1833154761904776
0.0,0.0
1.63,1.9470500000000026
4.2,3.9565500000000027
0.0,1.2892062500000003
0.0,0.0
0.72,1.0096499999999993
1.82,1.936576866703557
1.4,1.4701833333333325
3.1,1.354766388888888
2.4,1.7529499999999976
1.6,1.5809841071428594
2.38,1.6352750000000003
0.72,1.1193750000000007
0.0,0.2076
4.83,5.751174999999994
2.43,2.34032
0.0,2.9423375000000034
0.0,0.0
2.37,0.1155695238095238
0.0,0.016525757575757576
3.2,2.2272779166666683
0.0,0.03392499999999999
6.2,1.0617349999999985
5.6,1.416176547619048
0.0,0.9171420833333335
1.4,1.436029583333333
4.4,0.8000500000000004
0.0,0.4824041666666669
0.53,0.3675749999999999
2.56,2.3180233333333344
0.0,1.1444609722222223
0.0,0.0
1.51,1.4761401054383838
1.35,1.3734579582814166
2.95,2.623800657120656
2.15,2.324529166666671
3.53,2.977200000000005
0.0,0.0
0.0,0.0327625
0.0,0.459396666666667
0.3,1.2560917568542571
0.0,0.14499999999999996
0.0,2.948212500000001
0.0,0.06353109848484846
0.0,0.3960500000000001
1.1,1.2121504939341698
0.5,0.5250750000000002
0.0,0.0
0.0,0.13984999999999997
0.0,0.0002
0.93,1.0418585714285702
2.43,2.5357018694522226
0.31,0.126187380952381
0.0,1.0541370238095233
0.95,0.9492997279803529
0.0,0.8042333333333326
2.9,2.7515790730103227
2.37,1.8070636904761892
0.0,0.0
0.39,1.1356047222222223
0.0,0.079
0.0,0.04881666666666666
1.8,1.8001843650793663
0.3,0.3401674999999998
0.0,0.5770325000000002
0.0,1.1738999999999988
0.0,0.3042833333333332
2.2,2.4521333333333333
1.96,0.8434133333333336
1.6,1.5593852380952367
0.23,0.3069158333333333
0.0,0.0
0.0,0.0027500000000000003
0.0,0.007989999999999999
0.0,0.0
1.5,1.3372878571428577
3.08,2.8745
1.9,1.7306416666666686
1.74,1.8301874999999983
0.8,1.8773766666666631
0.0,1.8660733730158723
0.0,0.11748333333333333
3.02,2.98257875
0.0,0.09894999999999998
0.0,0.7215416666666669
1.89,2.5761042036910475
0.0,0.5625958333333335
2.66,5.091849999999993
1.9,1.4364541666666661
0.1,0.47937134615384663
2.0,0.1855999999999999
1.1,1.193141627677877
0.22,0.1791884325396827
1.87,1.8684147932832773
0.0,0.0066
2.03,2.087637261904764
0.0,0.19856642857142856
0.37,0.9073061111111113
0.0,0.0
2.06,0.6959866666666666
1.59,1.5516292375355554
1.1,0.7785500000000007
4.9,0.9668666666666665
1.67,1.5986276321182689
0.0,0.3770796176046178
1.63,1.7210828485403489
0.66,0.8937999999999985
2.4,2.6297475595238082
2.2,2.076790339105338
0.93,0.11128803571428574
2.07,1.4021999999999977
0.0,1.15075
6.0,1.0617349999999985
0.9,0.671320554029304
2.32,2.417210028860028
2.27,1.9490999999999985
1.67,1.4906039042901547
2.1,0.9384228860028856
0.0,0.25150208333333335
1.75,1.8684147932832773
2.1,2.073635927128427
0.0,0.2850594064269065
0.0,0.015449999999999998
0.0,0.3440853553391051
0.0,0.10845
3.87,0.9214374999999996
0.0,0.3185
0.0,0.0
0.0,2.7431619047619056
0.94,0.9011314484126981
0.0,0.0
0.4,0.6942148809523806
0.0,0.266
0.0,4.524535833333329
1.2,1.2121504939341698
0.0,1.3858528880403223
4.37,3.1189894047619044
0.0,2.0028333333333332
2.75,2.7277999999999967
0.0,0.16148333333333334
0.0,0.14855
3.99,1.8250000000000048
3.02,2.9981855042180046
0.0,2.77315
0.81,0.7716602318639396
1.58,1.4761401054383838
0.0,0.0
2.17,1.9619058333333368
3.24,3.391296666666664
1.8,0.8123640307465153
1.0,1.368452500000001
1.67,1.8684147932832773
1.89,0.5793833333333336
4.1,2.2791749999999977
0.0,0.82675
3.14,3.0237700000000056
0.0,0.15379999999999996
1.8,1.660685909090909
2.12,2.070478368019475
0.0,0.20235917415917418
2.29,0.8886583333333331
0.0,0.0
1.0,1.4769166666666689
0.5,0.6706708333333326
2.3,2.194130833333335
2.58,2.615208333333341
5.69,4.909299999999998
0.0,0.0103
2.32,2.6490333333333353
2.04,0.9142500000000007
0.7,0.5098266666666668
0.49,0.3560300000000007
0.0,0.05617857142857143
1.2,1.0418752113164615
2.5,0.7438250000000007
0.0,0.12094999999999999
0.0,0.0
1.5,1.5516292375355554
3.07,2.9327863095238094
0.0,0.17778666486291492
0.14,0.829930643939392
0.0,0.0
3.2,3.2521704365160997
1.5,1.571025
2.22,1.5986276321182689
4.24,0.8793500000000002
3.1,1.9958999999999967
0.64,0.8723658333333344
1.3,1.1618276190476189
0.31,0.2283767976708534
0.0,0.7542816666666669
1.3,1.241189166666666
2.5,1.2718499999999968
1.98,1.691033333333336
0.0,0.0
2.3,2.0697499999999964
2.13,2.295549999999998
0.0,0.16394999999999996
2.7,2.7515790730103227
3.16,1.3699017857142843
0.8,1.3036708333333338
3.7,3.521789464285716
3.26,2.130924999999998
3.2,3.4099340308040054
0.0,0.005350000000000001
1.31,1.9694583333333373
0.0,1.3353978571428573
1.58,3.021199999999997
2.3,2.717833333333339
0.19,0.2472266194793767
0.52,0.6816928571428569
0.0,0.6228750000000002
2.2,2.070478368019475
0.0,1.4196783333333334
1.95,1.5575210526315804
0.0,1.295371666666667
1.73,1.7631000000000001
2.52,1.5390189434520583
0.0,0.02375
3.7,3.7022911337792186
5.42,4.811249999999995
1.14,0.6873766666666675
2.2,1.4667033333333328
1.24,1.292964285714286
5.54,4.410709411764703
0.0,0.0313375
0.23,0.2769833333333336
2.17,2.039377506031121
0.0,0.31495
0.0,0.026750000000000003
0.0,0.14876250000000002
0.0,0.02635
1.2,0.7785500000000007
1.4,1.193141627677877
1.2,1.33795
1.5,1.1453450000000023
0.0,0.063
0.0,0.19962999999999986
0.0,0.16285375000000002
3.4,2.7425574999999993
0.0,0.4881999999999999
1.0,4.974349999999999
3.0,2.6899
2.3,2.124404166666666
2.7,3.539627777777777
0.0,0.8534125000000001
0.0,0.5215491666666666
0.0,0.0
2.48,2.6100357090760222
0.66,0.893333333333333
0.0,0.03152714285714285
2.13,1.8010626984126998
0.85,0.6415611046706128
1.8,1.947013142551893
0.0,0.31680000000000014
0.0,1.032641666666666
4.6,1.7493821428571428
0.17,0.24836119047619076
0.53,0.25464081162301744
1.22,1.0571000000000004
0.0,0.0
0.0,0.5611366666666665
0.0,0.787974999999999
1.88,1.632611904761903
0.0,0.04390000000000001
0.0,0.006
1.66,1.276818134920633
0.0,0.039
1.24,1.5297650288600284
0.61,0.6642627218614722
0.0,0.01015
0.45,0.7382499999999985
1.46,0.8768649999999993
0.0,0.0023
2.88,2.385463750000003
0.0,0.0188
3.28,3.2521704365160997
1.86,1.9504000000000032
0.53,0.6642627218614722
0.0,0.0
0.0,2.330442803030299
0.0,0.21202404761904764
0.0,0.4986499999999998
0.0,0.9261942857142859
1.85,1.8684147932832773
2.17,1.9603078968253964
0.0,0.022616666666666667
4.62,1.9972833333333342
2.4,2.0988000000000024
3.12,2.9762492360925563
0.41,0.4079187957510698
0.0,0.31172821428571423
0.0,1.127039404761905
0.32,0.33850972222222225
0.0,0.085565
0.18,0.2769833333333336
3.6,3.7022911337792186
0.0,0.0
0.0,0.03726666666666666
2.2,2.9181000000000017
0.0,0.030999999999999996
2.34,2.809099999999994
0.0,0.9008249999999998
3.74,3.7022911337792186
0.0,0.16847
0.0,1.4215801587301613
1.5,1.550781825396827
0.0,0.0
1.86,1.8684147932832773
0.0,0.3521500000000002
0.0,0.1678000000000001
0.0,0.7328076984126989
1.38,1.4112416666666656
0.0,0.9603583333333328
0.0,0.26411666666666656
0.7,0.9679024675324694
0.0,0.01365
3.1,2.9762492360925563
0.0,0.0
0.0,0.08585
0.0,1.02965
2.18,1.5860500000000022
0.0,0.0
3.88,3.7022911337792186
0.65,1.5248575000000004
0.44,0.3806499999999997
0.0,0.1680980555555556
1.54,1.6260921284271297
0.0,0.114875
1.32,0.9319235714285715
0.0,0.04800000000000001
8.1,6.5908636217948615
6.93,6.861385535714278
3.51,3.289137499999994
0.0,0.0045000000000000005
0.0,0.0
0.3,0.32535737681844246
0.0,0.0
2.83,1.1869214285714265
0.0,1.2277999999999998
9.2,8.313987499999998
2.54,2.298252222222228
1.62,2.0210999999999992
1.18,1.228875000000001
4.22,2.357333333333332
1.26,1.32977380952381
0.0,0.3863125
0.0,0.8752000000000001
0.0,0.016983333333333336
1.1,1.15621371031746
1.0,0.7878223809523823
0.6,0.8380499999999981
1.91,1.7757242063492067
2.4,2.45244972041847
1.84,1.8684147932832773
0.0,0.0547
2.13,2.070478368019475
0.0,0.165
0.0,0.34435000000000004
0.62,0.2472266194793767
0.8,1.1748948240648247
2.46,2.2605499999999945
0.0,0.08723333333333333
0.0,0.03455
0.0,0.39847222222222234
0.0,0.3977040476190475
0.0,0.28297499999999953
0.0,0.1408
0.27,0.2660499999999997
1.86,1.729571367521368
1.01,1.212662499999997
2.92,2.98257875
1.45,0.9093071428571434
0.28,0.3527050000000002
3.1,2.8271499999999934
0.0,0.0052
0.0,0.0
6.0,3.3258595238095254
1.02,0.7803428571428553
1.2,0.08809999999999998
0.0,0.003
3.61,3.1488500000000057
1.0,0.8247629365079365
3.3,0.09798333333333334
3.29,3.1028825
0.0,0.029899999999999996
1.83,1.384114285714285
3.4,0.01755
0.0,1.1868250000000011
1.0,0.8949165674603178
0.67,0.6415611046706128
1.0,0.7528791666666667
0.0,0.005487499999999999
0.0,0.0
4.99,0.9939166666666669
2.5,2.8907884460865088
0.12,0.36960581460206465
1.05,1.0265197619047621
0.0,1.9047500000000002
0.0,0.24181249999999974
0.0,0.21209
1.06,0.9568999999999999
0.0,0.6704516666666668
0.0,0.01482983193277311
2.4,1.3675928571428593
0.12,0.25464081162301744
2.0,0.8593184920634921
0.0,1.5491958333333347
0.17,0.1401912698412698
0.74,0.6415611046706128
0.8,0.9521962527750024
3.02,2.2945000000000007
0.4,0.5523536904761905
0.0,0.607985
2.67,2.229000000000002
0.5,0.631177976190477
2.67,2.1191500000000008
1.5,1.173991666666666
2.51,2.0954666666666655
0.0,0.0015
0.0,0.0
3.74,2.9036499999999967
0.0,0.08085
0.0,0.08379999999999999
3.0,2.652734859307362
1.35,1.1986000000000019
1.36,1.7290920346320378
2.8,2.8604916666666633
1.48,1.5297650288600284
0.0,0.017887169774669778
1.5,1.5593499999999976
0.0,0.0
0.0,0.14096071428571427
2.34,2.15695
0.0,0.13287500000000013
0.0,0.40525
2.22,1.8862149999999993
0.0,0.7143166666666667
3.27,3.2521704365160997
0.0,1.120788961038961
0.0,1.4601041666666656
0.0,0.4287285714285716
0.08,0.19896533730158736
0.0,0.13835
0.65,0.4318558730158729
0.0,2.3536571428571396
2.48,1.4024170454545455
6.31,3.2282500000000067
1.17,1.1049219552669576
1.68,1.696881382476098
0.22,0.17152759920634938
1.54,0.7724726785714289
1.6,0.5445
0.0,2.6438611111111117
1.5,1.540005059523811
1.5,1.6260921284271297
2.81,2.1199500000000064
0.0,0.147525
0.0,0.0
0.0,0.0
1.89,1.357116666666667
0.15,0.13543595238095235
0.13,0.8622149999999994
0.33,0.4079187957510698
3.35,3.4099340308040054
0.0,0.0
0.3,0.7653117261904764
0.0,0.07277496753246754
6.89,5.986466666666669
6.43,5.795685714285724
0.0,0.05630000000000001
0.6,0.5756347159565599
2.43,2.8907884460865088
1.6,1.982550000000004
2.81,2.7887944426001003
1.0,1.0998255525846732
0.6,1.091875000000002
3.73,3.7022911337792186
2.41,2.0952000000000064
0.0,0.47081500000000004
0.0,4.450835833333329
1.94,1.357116666666667
0.0,0.11275
0.0,0.12735
2.27,1.5148111886724394
2.2,2.4229067924700445
0.0,0.2419999999999999
0.85,0.9873071428571408
0.0,0.0161
0.24,0.2899262409241087
0.0,4.854301190476198
0.0,0.19558333333333333
2.0,2.307997651515151
2.5,1.4631250000000002
1.04,1.1496333333333346
2.03,2.073635927128427
0.0,1.8175212499999986
0.0,0.3445999999999998
2.12,1.9603078968253964
1.4,0.6466945833333335
3.8,3.3796364510023404
0.0,0.03726666666666666
2.58,2.5357018694522226
0.0,0.0
1.9,1.6191000000000022
0.0,0.31784999999999997
0.0,0.00115
2.31,1.344866666666668
1.2,0.7403816666666668
2.98,1.2005130952380936
0.3,0.2472266194793767
0.0,0.022350000000000002
0.0,0.16861666666666664
0.0,0.02205
0.68,0.7237821428571456
1.67,1.6761424905888307
1.66,1.864750000000002
0.0,0.0
0.0,0.09163333333333334
1.7,1.7427166666666654
0.7,0.7934626180926923
0.0,0.0165
0.0,3.0933500000000005
1.72,1.6321541666666624
2.3,2.21970833333333
2.48,2.574583333333331
0.0,0.08655000000000002
0.0,0.05380000000000001
3.5,3.669899999999999
3.25,1.4739999999999995
1.41,0.8541999999999992
0.39,0.3707075
3.54,0.8860550000000003
0.0,0.30378333333333335
3.76,2.4416427380952404
0.3,0.2891999999999993
3.52,3.6281691666666767
2.84,2.567885894667981
0.0,0.050949999999999995
2.07,1.9930325263625253
0.0,2.2741528571428553
1.4,1.305223452380949
0.0,2.7904836904761883
1.0,0.3318
4.1,1.4710500000000002
2.71,2.7887944426001003
0.19,0.1791884325396827
0.0,0.0
0.0,0.7985429166666661
0.0,0.024249999999999997
1.59,1.3560777507051773
3.42,3.4099340308040054
0.0,1.5835849999999994
0.0,0.2593499999999999
0.0,0.26301000000000035
0.53,0.4952893885558736
0.0,0.014349999999999998
0.57,0.8094091761628893
3.66,3.1805999999999925
4.13,1.7598750000000019
0.0,0.0
2.0,0.8691750000000001
2.3,2.4120142034500573
0.0,0.25803694444444447
0.05,0.12573436022311021
1.1,1.0053374999999987
2.7,2.1908993560606054
3.12,2.9327863095238094
0.0,0.0
0.0,0.01075
2.0,1.926330158730159
1.58,1.4906039042901547
0.0,1.0218583333333335
3.37,3.1008649999999984
2.5,2.551681190476187
2.64,1.4624875
0.0,0.006
4.47,2.365638931548059
1.3,1.33795
0.0,0.12075
0.35,0.44316755642597727
2.33,2.0707499999999994
0.88,1.364753333333333
0.0,0.6184500000000002
0.0,0.5444999999999998
0.41,0.4079187957510698
0.53,1.5977061111111117
0.21,0.35277976190476223
0.55,0.5169396720127696
0.0,0.003499999999999999
1.8,2.231568075396824
1.4,1.788983310439563
0.0,0.08800000000000001
2.1,2.1361907532745033
4.1,0.1523
0.48,0.8134250000000002
3.31,3.200841123949581
1.12,0.6315095238095241
0.4,0.2341000000000003
2.01,2.4738749999999974
0.0,0.8619500000000002
0.0,1.2358506944444452
2.3,2.7515790730103227
0.0,1.0868
3.2,3.0521748029748044
0.0,0.0
0.0,0.024700000000000003
0.0,0.24919999999999998
1.96,1.758876388888888
2.61,1.4103499999999984
2.99,3.0382936904761935
2.4,2.5357018694522226
0.0,3.9416000000000064
1.7,1.6761424905888307
0.0,0.050316428571428574
0.0,0.5996333333333334
0.0,0.13175000000000006
0.0,0.0
0.0,0.48404878968253984
0.0,1.3591223719336207
1.42,3.134962499999996
2.41,2.0351619047619023
0.0,0.7653400000000002
1.46,1.305223452380949
0.0,0.0
2.0,1.7412396103896106
1.63,1.8166438961038935
0.0,0.4850575
2.0,1.7781357142857142
2.42,2.528545000000001
0.0,0.0005
0.8,0.7476750000000001
0.21,0.30448333333333294
3.84,2.22258333333333
0.0,0.2674999999999999
0.35,0.4079187957510698
1.37,1.4230000000000025
0.0,0.0164
1.22,1.04488181818182
0.56,0.8094091761628893
1.84,2.24941666666667
0.0,1.2397249999999997
2.54,2.5600217046842033
0.0,0.0
0.0,0.0
0.0,0.1252504365079365
4.2,3.4138874999999897
0.0,1.6194412301587295
0.6,1.3865274999999997
2.13,1.9166999999999998
0.0,0.11019999999999998
0.0,0.0
2.92,1.9983182563025204
0.64,0.5184183333333333
0.0,2.2510000000000012
2.5,2.568907142857145
0.0,0.0
0.65,0.9180758333333321
